id,type
1,Ghoul
2,Goblin
3,Goblin
4,Goblin
5,Ghost
6,Ghost
7,Ghoul
8,Goblin
9,Goblin
10,Goblin
11,Ghost
12,Ghoul
13,Goblin
14,Ghost
15,Ghoul
16,Ghost
17,Goblin
18,Ghost
19,Ghost
20,Ghoul
21,Ghoul
22,Goblin
23,Ghoul
24,Goblin
25,Goblin
26,Goblin
27,Ghoul
28,Goblin
29,Ghoul
30,Ghoul
31,Ghoul
32,Ghoul
33,Ghoul
34,Goblin
35,Goblin
36,Ghoul
37,Ghost
38,Ghoul
39,Ghost
40,Ghoul
41,Goblin
42,Goblin
43,Goblin
44,Goblin
45,Goblin
46,Ghoul
47,Ghoul
48,Ghoul
49,Ghoul
50,Goblin
51,Goblin
52,Goblin
53,Ghost
54,Goblin
55,Goblin
56,Ghost
57,Goblin
58,Ghoul
59,Ghoul
60,Ghost
61,Ghoul
62,Ghoul
63,Ghost
64,Goblin
65,Goblin
66,Goblin
67,Ghoul
68,Ghoul
69,Ghost
70,Ghoul
71,Ghost
72,Goblin
73,Goblin
74,Ghoul
75,Goblin
76,Ghoul
77,Goblin
78,Goblin
79,Ghost
80,Goblin
81,Goblin
82,Goblin
83,Ghoul
84,Ghoul
85,Ghost
86,Ghost
87,Ghost
88,Goblin
89,Ghost
90,Ghost
91,Ghost
92,Ghost
93,Goblin
94,Goblin
95,Ghost
96,Ghost
97,Goblin
98,Goblin
99,Goblin
100,Ghost
101,Goblin
102,Goblin
103,Goblin
104,Goblin
105,Ghoul
106,Ghoul
107,Ghoul
108,Goblin
109,Ghoul
110,Ghoul
111,Ghost
112,Goblin
113,Ghost
114,Goblin
115,Ghoul
116,Ghost
117,Goblin
118,Goblin
119,Ghoul
120,Ghost
121,Goblin
122,Ghost
123,Ghost
124,Ghoul
125,Ghoul
126,Ghost
127,Ghost
128,Ghost
129,Ghoul
130,Ghoul
131,Ghost
132,Goblin
133,Goblin
134,Ghoul
135,Goblin
136,Goblin
137,Ghoul
138,Goblin
139,Goblin
140,Goblin
141,Ghoul
142,Ghost
143,Ghost
144,Ghoul
145,Goblin
146,Ghost
147,Ghoul
148,Ghost
149,Ghost
150,Goblin
151,Ghoul
152,Ghoul
153,Ghoul
154,Ghoul
155,Goblin
156,Ghost
157,Ghoul
158,Ghoul
159,Ghost
160,Ghoul
161,Ghoul
162,Goblin
163,Ghoul
164,Goblin
165,Ghost
166,Ghost
167,Goblin
168,Ghost
169,Goblin
170,Ghost
171,Ghost
172,Ghoul
173,Ghost
174,Goblin
175,Ghoul
176,Ghoul
177,Ghost
178,Ghoul
179,Ghoul
180,Ghoul
181,Ghost
182,Ghost
183,Ghoul
184,Ghost
185,Ghost
186,Goblin
187,Goblin
188,Ghoul
189,Ghoul
190,Ghost
191,Ghost
192,Ghoul
193,Goblin
194,Ghost
195,Ghoul
196,Goblin
197,Goblin
198,Goblin
199,Ghoul
200,Ghoul
201,Ghost
202,Ghost
203,Ghost
204,Ghost
205,Ghoul
206,Ghost
207,Goblin
208,Ghost
209,Goblin
210,Ghoul
211,Goblin
212,Goblin
213,Ghost
214,Ghost
215,Goblin
216,Goblin
217,Ghoul
218,Ghost
219,Ghoul
220,Goblin
221,Goblin
222,Goblin
223,Goblin
224,Ghoul
225,Ghoul
226,Goblin
227,Ghost
228,Ghost
229,Goblin
230,Ghost
231,Goblin
232,Ghoul
233,Ghost
234,Ghost
235,Ghost
236,Ghoul
237,Ghost
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghost
242,Ghost
243,Ghost
244,Ghost
245,Goblin
246,Ghost
247,Goblin
248,Ghost
249,Ghost
250,Goblin
251,Ghost
252,Goblin
253,Ghost
254,Goblin
255,Ghoul
256,Goblin
257,Ghost
258,Ghoul
259,Goblin
260,Ghost
261,Ghost
262,Goblin
263,Ghost
264,Goblin
265,Ghoul
266,Ghoul
267,Goblin
268,Ghoul
269,Goblin
270,Ghost
271,Ghoul
272,Goblin
273,Goblin
274,Goblin
275,Ghoul
276,Ghoul
277,Goblin
278,Ghoul
279,Goblin
280,Ghost
281,Ghost
282,Goblin
283,Ghoul
284,Ghoul
285,Ghoul
286,Ghoul
287,Ghost
288,Ghoul
289,Goblin
290,Ghost
291,Ghoul
292,Ghost
293,Ghoul
294,Goblin
295,Goblin
296,Goblin
297,Ghost
298,Goblin
299,Ghost
300,Ghoul
301,Goblin
302,Ghoul
303,Ghost
304,Ghost
305,Ghoul
306,Ghoul
307,Ghost
308,Goblin
309,Ghost
310,Goblin
311,Ghoul
312,Ghoul
313,Goblin
314,Ghost
315,Ghost
316,Ghoul
317,Goblin
318,Ghost
319,Ghost
320,Ghoul
321,Ghost
322,Goblin
323,Ghoul
324,Ghoul
325,Ghost
326,Goblin
327,Ghost
328,Goblin
329,Ghost
330,Ghoul
331,Ghoul
332,Goblin
333,Ghoul
334,Ghost
335,Ghost
336,Goblin
337,Ghost
338,Ghoul
339,Ghoul
