RefId,IsBadBuy
73015,0.05
73016,0.039
73017,0.049
73018,0.16
73019,0.894
73020,0.075
73021,0.048
73022,0.111
73023,0.036
73024,0.849
73025,0.064
73026,0.873
73027,0.772
73028,0.069
73029,0.04
73030,0.031
73031,0.12
73032,0.123
73033,0.066
73034,0.074
73035,0.06
73036,0.116
73037,0.094
73038,0.114
73039,0.125
73040,0.028
73041,0.862
73042,0.044
73043,0.081
73044,0.114
73045,0.076
73046,0.074
73047,0.119
73048,0.131
73049,0.033
73050,0.024
73051,0.107
73052,0.985
73053,0.862
73054,0.043
73055,0.242
73056,0.153
73057,0.08
73058,0.198
73059,0.066
73060,0.172
73061,0.065
73062,0.062
73063,0.098
73064,0.018
73065,0.071
73066,0.02
73067,0.071
73068,0.099
73069,0.034
73070,0.031
73071,0.089
73072,0.063
73073,0.165
73074,0.06
73075,0.155
73076,0.113
73077,0.036
73078,0.113
73079,0.087
73080,0.088
73081,0.153
73082,0.06
73083,0.087
73084,0.095
73085,0.04
73086,0.167
73087,0.088
73088,0.095
73089,0.14
73090,0.135
73091,0.121
73092,0.013
73093,0.06
73094,0.093
73095,0.271
73096,0.104
73097,0.055
73098,0.056
73099,0.059
73100,0.047
73101,0.149
73102,0.065
73103,0.044
73104,0.928
73105,0.234
73106,0.063
73107,0.283
73108,0.057
73109,0.116
73110,0.103
73111,0.067
73112,0.215
73113,0.13
73114,0.114
73115,0.033
73116,0.095
73117,0.105
73118,0.102
73119,0.881
73120,0.876
73121,0.097
73122,0.209
73123,0.038
73124,0.267
73125,0.066
73126,0.198
73127,0.083
73128,0.181
73129,0.094
73130,0.047
73131,0.103
73132,0.11
73133,0.053
73134,0.145
73135,0.075
73136,0.111
73137,0.949
73138,0.118
73139,0.125
73140,0.956
73141,0.149
73142,0.193
73143,0.205
73144,0.044
73145,0.092
73146,0.132
73147,0.079
73148,0.066
73149,0.121
73150,0.066
73151,0.227
73152,0.037
73153,0.117
73154,0.271
73155,0.065
73156,0.042
73157,0.119
73158,0.058
73159,0.113
73160,0.907
73161,0.139
73162,0.925
73163,0.115
73164,0.178
73165,0.142
73166,0.081
73167,0.062
73168,0.031
73169,0.236
73170,0.062
73171,0.098
73172,0.187
73173,0.071
73174,0.045
73175,0.144
73176,0.078
73177,0.107
73178,0.096
73179,0.074
73180,0.071
73181,0.142
73182,0.077
73183,0.128
73184,0.085
73185,0.152
73186,0.079
73187,0.11
73188,0.087
73189,0.099
73190,0.165
73191,0.928
73192,0.916
73193,0.09
73194,0.18
73195,0.09
73196,0.061
73197,0.82
73198,0.05
73199,0.083
73200,0.123
73201,0.201
73202,0.876
73203,0.085
73204,0.058
73205,0.147
73206,0.084
73207,0.076
73208,0.079
73209,0.132
73210,0.113
73211,0.141
73212,0.034
73213,0.093
73214,0.066
73215,0.143
73216,0.086
73217,0.125
73218,0.094
73219,0.1
73220,0.13
73221,0.122
73222,0.111
73223,0.035
73224,0.057
73225,0.074
73226,0.047
73227,0.116
73228,0.096
73229,0.071
73230,0.046
73231,0.104
73232,0.928
73233,0.904
73234,0.078
73235,0.096
73236,0.089
73237,0.092
73238,0.046
73239,0.063
73240,0.082
73241,0.07
73242,0.079
73243,0.864
73244,0.025
73245,0.187
73246,0.918
73247,0.117
73248,0.04
73249,0.026
73250,0.061
73251,0.042
73252,0.076
73253,0.031
73254,0.078
73255,0.048
73256,0.094
73257,0.081
73258,0.169
73259,0.127
73260,0.151
73261,0.923
73262,0.104
73263,0.121
73264,0.131
73265,0.098
73266,0.052
73267,0.046
73268,0.051
73269,0.075
73270,0.065
73271,0.044
73272,0.936
73273,0.089
73274,0.091
73275,0.859
73276,0.058
73277,0.031
73278,0.069
73279,0.096
73280,0.075
73281,0.066
73282,0.137
73283,0.088
73284,0.192
73285,0.145
73286,0.853
73287,0.137
73288,0.13
73289,0.087
73290,0.146
73291,0.184
73292,0.039
73293,0.137
73294,0.136
73295,0.914
73296,0.164
73297,0.189
73298,0.039
73299,0.185
73300,0.063
73301,0.082
73302,0.094
73303,0.103
73304,0.045
73305,0.785
73306,0.923
73307,0.023
73308,0.105
73309,0.129
73310,0.223
73311,0.119
73312,0.261
73313,0.072
73314,0.077
73315,0.089
73316,0.927
73317,0.037
73318,0.101
73319,0.081
73320,0.059
73321,0.057
73322,0.082
73323,0.1
73324,0.85
73325,0.859
73326,0.891
73327,0.053
73328,0.064
73329,0.029
73330,0.074
73331,0.066
73332,0.05
73333,0.174
73334,0.099
73335,0.034
73336,0.206
73337,0.028
73338,0.033
73339,0.901
73340,0.81
73341,0.187
73342,0.164
73343,0.065
73344,0.032
73345,0.069
73346,0.072
73347,0.098
73348,0.226
73349,0.905
73350,0.067
73351,0.091
73352,0.018
73353,0.826
73354,0.031
73355,0.077
73356,0.071
73357,0.137
73358,0.058
73359,0.039
73360,0.247
73361,0.103
73362,0.061
73363,0.084
73364,0.055
73365,0.086
73366,0.026
73367,0.056
73368,0.208
73369,0.06
73370,0.045
73371,0.07
73372,0.039
73373,0.052
73374,0.776
73375,0.088
73376,0.234
73377,0.188
73378,0.062
73379,0.077
73380,0.04
73381,0.088
73382,0.036
73383,0.069
73384,0.069
73385,0.099
73386,0.091
73387,0.03
73388,0.058
73389,0.086
73390,0.04
73391,0.041
73392,0.11
73393,0.051
73394,0.097
73395,0.022
73396,0.17
73397,0.05
73398,0.043
73399,0.065
73400,0.238
73401,0.024
73402,0.085
73403,0.074
73404,0.133
73405,0.116
73406,0.025
73407,0.892
73408,0.036
73409,0.051
73410,0.029
73411,0.024
73412,0.065
73413,0.027
73414,0.883
73415,0.012
73416,0.055
73417,0.933
73418,0.864
73419,0.954
73420,0.014
73421,0.088
73422,0.86
73423,0.054
73424,0.919
73425,0.051
73426,0.052
73427,0.01
73428,0.038
73429,0.086
73430,0.033
73431,0.085
73432,0.03
73433,0.093
73434,0.082
73435,0.051
73436,0.077
73437,0.042
73438,0.031
73439,0.061
73440,0.901
73441,0.12
73442,0.046
73443,0.081
73444,0.076
73445,0.089
73446,0.068
73447,0.043
73448,0.037
73449,0.083
73450,0.063
73451,0.11
73452,0.137
73453,0.123
73454,0.115
73455,0.043
73456,0.146
73457,0.107
73458,0.85
73459,0.1
73460,0.216
73461,0.906
73462,0.104
73463,0.058
73464,0.329
73465,0.05
73466,0.125
73467,0.876
73468,0.067
73469,0.065
73470,0.14
73471,0.123
73472,0.133
73473,0.041
73474,0.055
73475,0.075
73476,0.1
73477,0.901
73478,0.106
73479,0.184
73480,0.928
73481,0.112
73482,0.101
73483,0.157
73484,0.058
73485,0.09
73486,0.916
73487,0.028
73488,0.067
73489,0.05
73490,0.056
73491,0.923
73492,0.071
73493,0.924
73494,0.149
73495,0.1
73496,0.078
73497,0.045
73498,0.931
73499,0.06
73500,0.077
73501,0.17
73502,0.103
73503,0.085
73504,0.1
73505,0.045
73506,0.086
73507,0.868
73508,0.049
73509,0.123
73510,0.168
73511,0.059
73512,0.078
73513,0.074
73514,0.074
73515,0.061
73516,0.064
73517,0.05
73518,0.169
73519,0.063
73520,0.89
73521,0.131
73522,0.111
73523,0.069
73524,0.928
73525,0.115
73526,0.096
73527,0.05
73528,0.07
73529,0.088
73530,0.07
73531,0.185
73532,0.167
73533,0.135
73534,0.042
73535,0.079
73536,0.076
73537,0.914
73538,0.063
73539,0.168
73540,0.121
73541,0.086
73542,0.087
73543,0.066
73544,0.221
73545,0.083
73546,0.03
73547,0.09
73548,0.092
73549,0.894
73550,0.789
73551,0.127
73552,0.276
73553,0.1
73554,0.152
73555,0.078
73556,0.082
73557,0.08
73558,0.044
73559,0.09
73560,0.951
73561,0.111
73562,0.084
73563,0.051
73564,0.083
73565,0.072
73566,0.916
73567,0.885
73568,0.126
73569,0.085
73570,0.105
73571,0.033
73572,0.068
73573,0.094
73574,0.062
73575,0.062
73576,0.093
73577,0.045
73578,0.054
73579,0.067
73580,0.123
73581,0.923
73582,0.138
73583,0.151
73584,0.092
73585,0.07
73586,0.021
73587,0.915
73588,0.117
73589,0.15
73590,0.122
73591,0.156
73592,0.05
73593,0.061
73594,0.058
73595,0.051
73596,0.911
73597,0.151
73598,0.071
73599,0.124
73600,0.071
73601,0.044
73602,0.024
73603,0.058
73604,0.078
73605,0.125
73606,0.043
73607,0.104
73608,0.161
73609,0.149
73610,0.079
73611,0.184
73612,0.926
73613,0.026
73614,0.102
73615,0.267
73616,0.067
73617,0.121
73618,0.085
73619,0.095
73620,0.072
73621,0.08
73622,0.048
73623,0.24
73624,0.171
73625,0.269
73626,0.087
73627,0.065
73628,0.115
73629,0.059
73630,0.186
73631,0.203
73632,0.083
73633,0.322
73634,0.067
73635,0.075
73636,0.176
73637,0.129
73638,0.03
73639,0.09
73640,0.056
73641,0.026
73642,0.028
73643,0.121
73644,0.193
73645,0.127
73646,0.939
73647,0.116
73648,0.132
73649,0.943
73650,0.864
73651,0.104
73652,0.893
73653,0.929
73654,0.866
73655,0.928
73656,0.933
73657,0.939
73658,0.872
73659,0.872
73660,0.892
73661,0.852
73662,0.828
73663,0.851
73664,0.93
73665,0.841
73666,0.197
73667,0.062
73668,0.083
73669,0.219
73670,0.098
73671,0.148
73672,0.068
73673,0.155
73674,0.109
73675,0.155
73676,0.085
73677,0.068
73678,0.178
73679,0.114
73680,0.114
73681,0.255
73682,0.154
73683,0.041
73684,0.044
73685,0.092
73686,0.133
73687,0.124
73688,0.108
73689,0.036
73690,0.104
73691,0.06
73692,0.083
73693,0.021
73694,0.126
73695,0.116
73696,0.087
73697,0.109
73698,0.141
73699,0.101
73700,0.16
73701,0.102
73702,0.034
73703,0.157
73704,0.15
73705,0.08
73706,0.162
73707,0.159
73708,0.094
73709,0.078
73710,0.108
73711,0.102
73712,0.141
73713,0.115
73714,0.107
73715,0.078
73716,0.15
73717,0.1
73718,0.101
73719,0.047
73720,0.064
73721,0.036
73722,0.938
73723,0.101
73724,0.061
73725,0.165
73726,0.076
73727,0.095
73728,0.09
